1,17
3,81
2,17
124235,96
188460,98
19667,65
4,60
1,68
4,68
2,23
1,59
2533,43
3,46
61,99
1,40
37,96
1,65
6,63
1,34
6,66
1,95
26,6
1,33
1,49
2441,25
5,56
4220,22
1,63
2,59
4,90
2,72
3,71
250254,89
1,57
1,11
1495,43
24,9
1,20
1,39
5,40
9,47
1,4
1,11
1,71
2,98
16,66
15,89
1,37
1,38
5,2
8,6
1,100
1,77
7,82
12,10
1,16
1,3
1,28
34,18
2,67
5,79
1,65
217370,26
21,75
16,50
1,59
1,71
8,35
163,26
5,90
101,43
1,56
6,97
46,100
1,90
19,52
6,30
33,13
60,25
2,47
1,94
13,97
1,92
1,99
15,92
132,27
6,28
1,73
1,83
59,44
1,81
1,74
2,93
1,34
3,73
19,55
1,22
7,28
3,26
5,76
21,84
730,73
20,49
131,59
2,3
136,21
30,34
2,34
1,52
2,36
46,49
27,1
2,30
1,100
71,87
6,11
1,1
1,47
3,54
37,78
2,91
4,88
10,77
2,5
66,7
13,85
5,14
2,90
1,46
22,6
287,66
1,26
5,57
1,98
6,75
1,46
1,59
1,45
175,70
1,58
2,12
160,44
2,13
10,87
2,61
1,12
7,34
3,30
3,95
98,83
1,7
6,67
87,73
7,58
13,4
4,59
366,79
2,47
72,94
5,42
93,4
811,62
4,18
48,62
10,59
1,64
4,1
40,72
1,77
1,80
50,13
15,38
1,55
2,28
2,32
33,18
1,100
5,18
2,17
2,77
12,59
15,25
3,86
13,53
2,43
6,8
4,23
1,71
10,22
4,74
41,17
3,3
3,87
77,29
469,22
62,16
4,57
3,17
10,30
7,16
1,30
4,39
1,16
1,31
12,63
1,29
3,83
32,73
1,9
1,29
1,22
13,88
9,24
45,63
4,64
1,37
476,32
14,50
380,89
2,43
1,84
746,47
10,21
2,77
1,58
2,82
5036,78
31716178,8
1,67
2,1
2,48
2,4
6,30
4749895,99
2173,51
1,70
1,33
1,25
2,45
2639,82
2,81
5,77
5,41
1,44
1,50
12,29
65,13
1,42
12168,82
5,94
54,43
1482,68
49,83
1,96
6,75
1,63
21,73
7,4
3,28
1,73
55,60
1,61
1,58
1,42
1,20
1,86
265,6
1,73
7468,79
5,39
134421,78
4,63
4,40
1,52
4,12
4,32
1,55
2122,85
113,44
2670,93
340,89
4,78
1,75
1,90
2,68
9,36
17,23
21,55
2,88
493,79
1,46
1,24
1,29
1,25
172,30
1,55
1,29
12,58
13,91
6,16
9,92
6,71
11,41
2,59
701,12
1,28
1,7
2,83
6132,44
109,95
1,99
14,1
212,19
8,32
1,78
1,20
3,50
12455,99
1,92
23,17
1,50
19,82
6,99
1,58
2,31
1,9
2,10
28,6
3,77
14,4
1,96
1,71
11,3
1735,89
1,35
112,19
12,60
4,35
2854,66
3,58
85,14
5,68
1,76
7,85
6,4
13,46
1,52
1,76
1,30
1,55
22,73
10,32
224,72
358,63
8,72
1638,40
1215,94
3,15
268,39
1110,9
1,25
1072,80
1,94
3,88
1,39
12,73
1,95
1,78
104,29
3,93
12069,18
15,68
156,99
1,32
9,68
1253,92
4,12
1,64
9,69
1,46
2,24
1,92
24,7
1,6
2,55
2,7
83,17
1,10
1,8
5,62
20,13
2,63
14,83
1,92
1,40
13,53
7,58
14538,57
537,11
836,98
2,95
88,37
26,60
184,37
6,69
1,57
10,89
5,41
2,97
1,42
1,90
4,22
1,31
32,76
6,83
2,18
6,42
47,6
1,95
1,30
2,92
1,28
6,51
1,93
1,45
62,24
1,9
5,78
2,14
162,57
9,79
2,29
1,88
1,11
1,41
28882,88
2,17
266,12
6,44
6,96
1,17
1,80
2,74
5,34
4,83
673,92
89,36
879,27
1,99
6504,18
7827,45
1452,64
1,95
1,28
1,97
2,17
1,73
1,48
2,3
1,28
35,79
27,89
4,99
1,9
1,25
2,83
1,89
150,49
2,18
1,60
51,4
4,93
14,37
14,90
3,8
15,88
1,85
9142,14
4,45
1,20
2,9
1,30
13,37
3,89
52,66
1,64
116,21
21,8
4,21
6,68
1,16
6,80
5,85
1,65
1,60
2,77
6,57
1,87
1,62
235184,62
945,48
418,85
22,24
3,43
15,62
3,27
1126,33
4,28
67,2
26,55
1,29
1,85
7027,60
234,73
170,4
3,21
5,45
1,56
4,34
1,16
9,96
348607,2
1,62
1,64
1,82
262,59
1,89
13,69
3,96
1,69
7,10
1,28
4,22
64,36
1,30
1,81
16,73
9,55
5,14
1,13
3,76
457,50
1,99
1,22
1,34
2,44
16,2
2,25
1,64
3,5
1,26
19,100
1,21
99,46
2,37
4,77
680,97
3,36
1,73
3,92
1,45
4,33
13,41
6579,12
30,18
29,13
10,82
1,51
1,42
227,11
69,82
1,12
86,28
140,22
16,58
2,21
2,27
5,16
8,43
84,88
2,13
2,18
66,11
3,69
469,43
1,81
2,72
1,33
37,30
4,44
3,25
2,13
2,48
109,36
1,83
8031853,68
44913,35
23,73
1,43
5,93
915,22
1,64
3,32
1,9
4,60
12,96
8,59
142,37
1,37
27479,70
3,40
181,92
1,73
1,22
13844,51
1,67
5,70
16,64
2,32
6,6
4,16
1,76
12,54
15,59
691,57
126,29
23,35
1,19
3,98
565,60
3,41
36,4
10,84
5680,53
1,24
33,22
1,85
11,89
3,73
20,88
9,18
1,51
1,40
1317234,72
7,72
4,17
1,39
44,100
34,68
3,14
2,91
2,82
1,62
2,43
12,60
5,74
4,41
263,24
1,98
1,68
5,76
4,12
1,27
145,49
601,9
1089,58
272,50
1,32
6,9
331,89
1,76
12,17
2,65
1,86
1,97
1,23
1,17
25,29
4,48
1,53
1,90
266,62
9,100
1,38
1,13
69,80
5,58
1,50
3,18
1,48
492,63
4,19
1,43
5,58
11,4
2,26
13,62
1,5
37,62
24174,71
6,87
1,24
1,31
1,30
1,25
1,30
1,37
1,43
10,59
30,79
1,46
203,63
22,9
1,8
92,26
2,91
1,100
1,17
2,91
16,13
3,89
2,10
9,23
1,30
3,39
3,62
7,35
1,64
1,71
7,3
219,6
5,68
1,84
2,8
1,32
2,1
2,56
1,13
4,37
1,83
1,95
2,68
5025,16
9,81
1,94
1,94
1,89
1,50
13,63
4,4
6,16
13,27
1,50
2,45
1,20
3,48
1,75
283,54
5,29
43,22
1,49
14,82
3,73
3,72
2,65
4,59
280,88
109,59
4,66
5,9
1,55
1,93
2,26
5,65
2,83
3,64
1,67
32,23
3,73
8,28
4,24
2,9
133309,1
5,42
2,75
1,39
1,59
21,81
133,12
47,24
3,36
30,88
33094,43
10,32
2,14
1,30
1,84
4,99
9,1
2,90
1,94
5644,35
13,69
11,6
1,72
167,31
2,95
10,88
1529,75
1,92
5,32
1,18
1,9
4,44
4,53
1,65
11,41
1,54
1,85
157,10
1,85
424725,87
1,9
1,54
114,48
1,27
1,21
1,50
610664,52
3,96
3,37
1,24
1,10
3,12
2,73
3,41
1,19
1,90
481,92
3,19
20,46
1,100
1,5
9,36
18506,14
8,7
1,6
10,41
12,76
11,98
3,44
15,79
88,74
3,83
7,33
1,58
6,65
1,3
1,100
2,26
1,67
1,62
12,65
1,6
5,56
58,33
1,48
1,31
521,95
5,99
24,57
13,21
7,34
1,85
1,86
186,41
482,18
2,25
7,18
1617,58
2,80
9738,51
120,18
11281,18
1,15
2,98
4,35
3,72
1,75
1,75
45,34
1,42
3,31
13,40
2,1
1,48
4,64
1,59
6,24
1,18
1,87
2,81
19,55
5,79
1,32
1,11
1,27
6803,30
1,65
40,14
315,53
24,90
1,30
320,41
14,57
18,36
7,90
5,72
3,44
18,21
59,55
1,77
41,79
2,88
6,79
3,35
3688,37
9,64
1,2
7,24
27,91
1,43
12,75
14,29
2,78
2392,68
10,17
79,35
2,76
6,3
1,67
17,32
1,73
1,7
1,14
11,47
1,28
3,78
10,15
1,6
3,60
25,26
6,89
1,42
10,68
4,45
10,86
2,92
1,44
1,86
6,28
1,30
1,20
4,31
9,5
4,77
2,34
6,41
9,66
1,65
4,81
4,12
1393,9
425,27
1,36
2,11
5609,27
4,47
4477,72
5,69
13,5
4,22
2,51
5019,43
17,8
22,91
1,99
2,1
2,94
1,8
52,93
2,1
2,77
688,66
118,88
1,99
1,89
1,97
9,70
2,30
14,16
1,72
2,15
1,60
12,96
1,86
46,5
28,53
24,14
1,74
21,53
2,39
13,64
9,100
6,80
22,33
2,7
1,40
3,11
1,30
1,85
1,35
14,86
1,44
6,45
4,15
207,31
8,80
1,67
1,54
3,95
13,85
86,41
4,49
1,35
2,59
1,84
61,6
6315,74
241195,52
2,20
1,13
36,31
5,28
1,80
78,23
27,80
2,6
1114,37
1,25
3,24
702,10
62,34
1,90
4,1
2,1
22,28
31,13
132,82
1,86
377,2
3723,56
4,58
122,57
65,23
3,33
1,70
9,91
1,22
13,98
2,37
28,53
1,74
7,20
44,33
1,21
42,91
4,63
1,52
5,75
42,49
2,7
2,7
82,45
1,85
7,49
1,10
815,50
2,14
1,12
34,64
1,82
1,47
2,56
21,39
1,64
8,75
1,4
41,59
10,71
2,80
1,100
2,9
4,28
1,79
1,96
4,100
8,55
30,93
1,68
8,90
1,71
13,47
7,88
507,80
9,55
1,93
2,44
2623,100
1,41
8,66
2,31
1,37
1,39
1,66
41,83
5,85
7,30
1,74
1,8
4,89
8520084,79
47,73
1,98
2,40
82,22
2,30
1,66
17,52
33,25
1,21
24,52
1,7
1,53
68,93
8,59
1,95
2,34
6,11
2,57
1,60
10,74
6,91
2,34
1,90
75,47
17,20
8,85
13,93
24,87
669,58
1,18
4,32
3,19
4,97
1,79
57,75
1,39
13,88
1,16
7,32
1,54
1,62
2,36
10,33
1,85
3,73
11,5
28,60
98,93
1,39
21,98
1851,13
23,92
3,44
1,97
1,88
4,81
2,11
1,1
2,79
1,74
1,53
2,63
5,36
1,43
53,54
1,20
31,52
1,46
1,37
25,69
9,94
1,69
1,47
1,70
1,66
155,94
3,40
1,16
2,65
4,40
11,86
251,98
1,54
1,20
1,89
1,96
1,89
1,36
1,33
2,47
6,9
1,31
16,1
1,35
31,14
1,42
1,95
3,35
23,83
8,89
276,84
1,9
1,89
4,15
51,97
1,41
56,29
3,37
392,80
5,50
53,38
1,1
6,98
3,100
11,91
123,35
1,33
448,13
1,97
1,50
1,94
90,16
3,25
1,28
1,64
16,63
1,35
1,89
3,61
1,56
40,87
4,58
65,20
3,68
21,6
15,79
1,75
1,18
1,85
7,53
14,96
1,50
28,43
50,15
26,27
3085,78
1,72
1,99
3,88
6,90
2,49
8,34
372,68
6,27
1,19
7,4
801,58
66,37
4,97
6,90
1,70
1,38
1,74
122,48
167,53
1,4
1,59
1,87
45,5
1,91
73,60
1,12
14912,62
36,16
11,41
10,28
480,99
2,70
30,33
1,1
8,49
59,100
1,85
13,17
22,79
2,34
8826,2
1,65
1,33
1,23
71,78
1,28
1,52
3,92
1390,61
16,47
1,13
3,93
1,97
1,13
1,42
41,32
1,17
1,32
1,9
9,51
3361,30
4,91
5,82
1,70
26,71
2,38
1,8
2,85
7,32
1,57
1,51
1,89
11,11
1,83
3,34
1,67
11,13
1,91
6,90
31,79
2,61
4,49
821,9
5,93
43,5
1,74
7,45
1,7
2,15
5,24
1,23
1,76
2,22
1,2
18,75
12,16
1,69
3,9
1,56
1,35
1,57
252,89
1,45
28,35
5,59
1,86
1,50
1,33
3,47
3,40
2,34
317,17
4,52
2120,26
67678,59
35,92
5,35
1,98
1,59
3,48
36,83
1,51
3,2
1,21
1,18
1,42
43,17
8,87
7,37
17,57
3,87
36,66
287,47
66,48
3,66
1,24
3,70
8,6
8,51
1,24
2,45
1,97
39,46
1,79
1,21
1,65
1,88
1,40
4,36
21,74
5,10
1,47
4,57
2,27
51,93
1,67
3,63
3,45
1301,35
1,24
1,78
3,52
8,73
464,67
1,1
1,35
3,18
2,35
8,1
1,44
2,97
256,73
6,41
29,19
1,17
1,55
1,76
2,36
2,48
173,86
8,46
1,25
1,49
3,68
2,79
1,57
16,81
4,62
2,52
1,33
37,47
1,21
23,9
1,25
6,9
7,10
2,33
663,45
2,3
49,88
7,14
3,60
2,85
10,38
1,2
1,52
31,51
1,64
1,5
114,45
15,10
15,49
1,67
18,77
15,38
1,58
8,57
9,54
17,95
1,49
77,9
270,38
1,43
6,24
36,31
4,17
2,6
2,32
2,37
4,15
1,31
5,42
20,76
1,64
348,64
4,29
1,86
369,98
2,59
1,14
1,42
10,24
490,92
1,85
2,74
333,84
7,16
1,30
2,3
1,98
1,92
4,64
14,84
4,62
4,4
549,85
2,3
33,98
2,86
52,3
3,65
6,24
958,10
2,63
1,67
4,57
18,77
2,98
1,75
12,43
1,31
20,74
536,64
6433,47
1,8
1,96
2,64
1,48
2,61
7,37
1,89
5,42
2,67
395,68
4,35
1,27
4,53
4,87
44,53
6,85
42,74
63,84
4,61
9,51
2,52
73,13
49,46
1,53
3,18
1,72
4,91
1,2
3,13
3,94
97,6
2,28
59,31
50,21
1,36
2,83
7,20
118,50
2,96
82,21
28,92
12,73
15,3
1,82
1,76
177,5
36,76
1,97
5,22
23,80
5,90
29,88
1,78
3,79
87,14
5,39
1,56
12,18
4,17
4,45
2,9
1,88
1,75
1,38
3,69
1,33
1,11
3,27
107,46
1,78
6,39
3,94
1,64
1,87
75,44
2,76
13,56
2,29
1,38
1,67
2,24
1,58
185,70
3,2
1,5
21,44
3,47
3,51
39,98
44,34
134483,75
2,27
1,9
1,9
70,97
9,57
1,27
1,16
1,85
1,91
1,95
5,63
569,86
1,11
2,21
167,4
1,34
44,43
3,13
1,20
1,89
417,10
222,14
3,35
2,100
20,79
2,62
1,10
5,58
6,90
1,34
3,52
1,73
14,83
1,62
349,6
5,17
2,70
4,74
1,77
67,84
1,95
147,14
1,97
2,76
1,12
1,99
1,50
101,43
2,49
19,74
1,23
1,35
3,83
1,22
1,37
1,94
18,29
9,25
1,86
99,61
1,8
12,27
1,44
2,91
1735,40
1,80
8,82
35,94
13,75
2,84
7,78
202,13
2,41
3,23
1,45
2,65
4,44
2,84
33,79
10,57
55051,17
1,100
44,54
35044,17
4,37
1,69
15,9
372,31
31,44
4,41
52,86
4,10
89,77
2,33
2486,100
6,56
35,81
1,57
2,50
2,89
19,28
801718,36
3,26
2,10
5,29
4,45
6,13
6,49
1,84
215,1
3,99
3,73
13,48
14,71
1,8
226,34
1,25
5,6
1,39
3118,61
1,86
1,45
2,74
156,20
61,52
1,80
1,52
2,68
1,5
1,79
36,87
3,7
6,69
1,7
2,25
2,18
3,70
1,28
2982,39
1,10
1,25
2,80
1,19
1,90
2,59
1,17
1006,46
1,50
8,43
2,66
20,17
2,2
2,19
1,48
20,41
1,10
1,18
60,2
86,16
63,50
2,28
2,62
11,72
1,5
1,24
3,94
66,32
13,13
8,53
1,9
5,80
8,15
32,50
56,29
1,35
2,66
1,34
1,4
1,33
4,42
42,39
258,14
8,91
2,38
1,77
97,49
1,35
1,41
1,58
2,33
5,47
4,71
8,75
2,81
2,20
7,57
15,6
3,45
1,56
7,67
1,17
399,17
24,54
8,81
5,92
2,16
1,8
2,5
1,46
1,55
4,49
1,12
7,44
1,17
1,92
4,19
5,65
20,52
1,97
1,77
5,2
1,38
7,22
4,12
1,30
15,81
1,67
1,33
2076,1
1,19
1,6
1,63
1,61
107,34
2,24
3,87
51,90
1,42
21,58
1,80
1,85
1593,45
1,80
2,88
1,58
7200,78
344,38
1,14
47,14
15,97
76,84
400,97
5,52
1,25
1,74
5,50
110605,22
120,18
1,52
1,7
3974,78
2,45
1,86
2,82
2,23
1,57
1,14
1,100
10466,61
24,26
30,72
55,79
1,59
4,22
1,56
72,31
1,71
1,20
52,40
3,18
1,89
2,88
4,79
3522,61
4,58
1,48
20,45
36,4
146,72
148,18
2,9
7,5
1,64
2,75
1,100
3,93
1,73
1,47
31,65
1,63
19,28
1,20
5,22
4,6
1,100
24,4
4,73
2,22
1,7
20,76
1,73
5,1
880,4
1211,46
38,64
24,66
1,25
1,68
308,68
1,40
22,70
9800,77
1,63
1,42
1,31
2984,49
186,59
10,27
2151,83
1,28
1,98
3,68
3,16
1,50
2,2
35,90
16,5
1,37
29,29
755,66
184,35
1,67
9,70
54,56
7,41
2,15
9,95
12,60
3,49
26,49
1,84
2,31
7,37
1,45
3,33
1,66
1,1
1,45
1,45
3,66
52,55
9,79
2,14
121,37
37572,23
2,70
59,28
8,67
10,4
5,46
102,63
1,73
1,36
2,49
3,47
30,57
2,75
107,44
1,39
229,90
1,18
1,22
101,96
2,35
12,97
1,67
597,97
129,5
1,40
1,5
41,58
1,26
1,87
1,66
1,40
2,50
302,34
1,22
25,33
62573,4
12,53
1,5
221,19
15,56
1,31
3,84
1,27
29,84
70,15
70,91
7,80
100,95
30,78
2,28
8,2
3,17
15,72
3,33
1,90
1,25
149,61
1,33
2,66
2,41
2,5
4,22
2,16
4,49
1,33
17585,20
5,81
1,20
111,48
1,24
42,4
1598,14
1,96
4,89
1,98
2,87
1,87
29,64
2,60
2,9
1,55
3,3
106,22
1,31
1,82
4,41
83,65
1,17
17,36
6,98
1,38
1,73
3,42
6,86
4,20
13,63
2,9
1232,39
2,99
1,60
2,11
4,69
1,82
1,3
7,92
276,34
17,75
14,96
4,77
42,72
2,16
13,8
13,15
311,90
1,13
16,48
163,23
1015,7
1,56
1,61
8,91
2,29
194,68
14,11
9228,70
1,81
3,35
1,74
1,82
78,74
1,95
1,18
212,67
2,15
53,85
4,7
1,86
75503,84
1,31
10,32
74,49
1,64
3,6
29,40
184,21
1,56
9,8
1,18
1,51
42,100
5,44
2,37
2,91
2,83
9,83
5,67
20,78
1,71
1,31
1,45
6,99
1829,82
7,10
143,6
115,56
2,40
179,42
49,3
7,58
1,74
1,93
15,30
3,34
9,29
25,40
1,37
5,83
1,89
3,46
204,12
9,64
1,11
2,53
1,39
5,26
1,22
31,33
48,65
1,94
1,1
3,61
15,23
1,80
11,9
1,75
1,10
8,2
9,73
3,12
1,58
21,87
2,80
8,57
50,56
1,52
6,81
8,76
3,32
4,31
2,61
12,9
5,69
1,86
5,66
127,66
6,59
1,94
70,38
5,92
7,22
1,96
68,13
1,66
43,24
1,41
2,18
1,74
3,57
22,67
2,55
46,96
5,69
39,90
1,88
9,22
6,31
9,4
1,62
2256869,18
1,41
1,81
10,74
2,18
3,78
63,42
9,31
1,66
3,57
180,37
1,21
67,92
10,47
2,29
7,47
478,86
22,29
3,69
1,41
1,24
33,94
5,31
5,85
1,99
1,61
1,25
5,60
2,53
52,52
1,70
1,46
51,48
1,4
2,8
1,31
27,53
1,2
4,68
69,83
9,70
1,84
3,17
245,10
9,16
1,15
2,29
1,94
8,69
17,6
1,84
2,32
9,31
8,74
1467,40
7,11
158,33
9,49
4,68
9,3
99,81
4857,1
3,55
3,70
3,23
3,48
1,72
12,56
4,13
2,95
4,82
8,37
3,51
9,33
1,85
1,96
9,100
1,97
4,55
3,83
131,18
1,82
1,61
2,13
8,71
3,52
16,60
7,8
2,18
2,69
9,45
6,65
10,30
6,30
132,80
1,10
2624,20
1,62
25,76
3,49
1,31
10,24
298,74
2,18
4,29
240,69
9,58
3,20
1,20
31,79
1,11
3,31
9,90
1,75
633,84
2,48
10,84
1,31
21,65
2,3
1,43
3,57
2,55
1,39
35,33
1,91
18,46
1,76
27,90
1,16
5,88
22,12
2,24
4177,24
1,18
27,4
10,79
5,94
71,56
122,71
104,35
1,12
11503,47
1,59
2,40
7,5
2,36
3,92
2,27
3,20
345,81
1,34
2,60
4,3
14283,38
18,47
3,99
2,25
1182,60
24,60
3,86
3197,9
313405,51
1,56
93,89
2,30
2,24
1,91
1,98
6,68
45,26
2,19
2,26
257,8
1,81
2,99
6770,2
1,62
1,36
1,87
2,59
4,51
4,3
58,91
1,97
2,84
3,86
2,77
35,99
11,62
52597,44
1,100
1,70
1,62
151,13
2012,73
28,85
7,67
60,41
4,57
1,12
6,29
1,55
8,71
1,73
673,97
2,7
1,70
2,5
5,46
1,44
4,82
4,9
68251,18
2,69
6,53
1,59
1,36
1,52
7,1
31,55
6,31
1,79
1,10
1,93
12,99
8,93
130,29
2,74
4,33
13,57
22,41
8,57
1,37
1,25
1,26
1,92
3,79
22,20
3,86
4,35
522,96
13,87
1,40
28,60
2,6
16,65
1,39
374006,2
4,1
4,42
11,85
21,22
5,79
1,64
1,62
1,41
1,92
3,62
1,79
69,32
1,76
38,43
2,33
3,37
2,46
1,94
1,80
2,8
3,35
3,47
64,98
3,65
3,22
1,46
3,88
1,12
145,82
3,54
62,94
71,36
1,74
1,23
11,16
1,2
3,50
11,8
3,35
7,9
1,96
19,64
1,54
1928552,83
4,30
22,98
32,70
3,21
2,57
140,34
7,50
1,74
17,7
41,51
6,28
1,88
16,19
234,92
13,39
1,22
1,6
1891,52
1,5
157,88
1,67
1,3
4,29
23,42
2,63
3,81
1,13
1,83
7,50
4,28
24,30
96,39
3,89
3,46
8,11
1,75
3,73
3,80
4,41
34,71
3981,2
1,8
1,57
4,47
1,81
88,77
12,83
4,87
1,89
1,89
70,67
5,72
1,54
3,70
1838,83
1,95
2,5
1,25
1,29
1,52
258,25
2,84
8,26
1,40
18,74
2,61
3,39
243,80
2,28
1,98
1184,98
46,62
1,80
1,8
1,91
8,89
276,56
2,20
2,6
1,53
199,14
2,13
1,53
1262,94
1,94
2,32
7,87
39,37
52,11
13,6
4,30
1,70
1,90
2,63
14,95
1,13
3,33
4,15
61,21
4,74
9,51
1,29
8,75
42,29
37,40
11,50
1,79
295,36
3,50
9,35
140,65
1,31
71,97
10,41
1,17
8,12
347,7
579,31
2,26
1,42
1,14
357,25
1,45
1,50
2,99
221,69
2,9
2,15
1,38
2,29
1,13
7,13
12,5
3,21
2,51
1,54
2,49
6,23
2,86
13,59
5,76
1,72
6,34
1,3
136,62
19,88
1,72
244,47
2,89
16,1
146,55
11,63
4,92
198,75
1,33
11,36
4,87
13,9
4,50
2,61
1,58
1,21
1,9
18,18
2,36
20,22
67,22
4085,90
1286,49
1,18
2,66
3,34
231,38
6,69
233,47
5,23
4,86
5,74
1,19
2,17
4,64
352,13
1519,40
6,17
1,63
5,16
7,68
2,51
2,69
32,22
12,51
6,89
1,84
12,100
7,50
12371,2
26,39
5,49
1,100
4,72
3,38
853,45
7,11
1,78
9,32
869,6
2,62
9,17
1,38
181,12
1,53
1,67
1,87
20,17
3,75
1,46
28,8
17,92
5,87
13,7
69,8
1,81
1,8
1,42
1,34
1,49
2,97
56,48
1,96
18,30
1,88
13,29
1,79
2864,44
23,30
1,85
4,2
11,62
35,2
1175,90
1,44
7,19
1,26
34,25
3,55
2,59
2948,22
26,22
1,37
5,14
2,97
4,34
95,20
22,44
1,99
1,7
1,72
6,66
1,31
1,38
17,95
1,35
1,70
1,65
1,87
87,94
7,79
1,45
2,27
2,78
64,66
1,21
8,98
1,52
10,57
3,58
18,63
1,29
19,66
5,4
10,51
5,45
166,31
1345,18
1,39
3,43
3,3
1,73
2,55
1,55
38,9
1,63
6,16
7,42
2,82
3,21
1,58
1,16
23,51
1,2
224,73
5,18
1,35
418,63
1,10
58,32
1,79
1,33
1,26
1,91
6,91
3,80
1,26
228,12
46,84
53,1
4,3
6,70
1,12
1,13
52,33
7,32
1,25
1,83
11,63
11,25
1,6
9,46
1,27
1,59
1,31
4,58
17,18
1,89
1,1
3,22
18,85
27,35
467,72
1,85
3,89
27,85
1,59
160,44
111,2
8,10
11,80
1,9
1,55
22526,2
1,27
3,8
7,70
2,73
12,24
1,72
1,86
16,28
1,96
2,72
1,62
315,86
13,53
3,6
2,63
1,93
2,38
1,47
1,70
79,79
5,69
6,45
26,4
5,84
65,84
1,89
746,58
1,9
1,8
2,80
5,65
7,56
4,32
703,19
161,41
20,40
703,59
3,22
2,49
5,29
2,64
11,31
11,70
6,63
2,65
1,25
3343,66
2,73
156,5
1,70
21,7
2,21
2,92
1,93
2,61
10496,43
30,3
1,11
1,50
6,83
4,83
3,18
1,19
1,95
62,26
2,68
3,73
2,24
2040,47
2315,6
1,86
3,55
1,82
1,12
1,16
7,35
1,89
2,68
6,61
1,56
151,20
2,51
2,2
1,45
11,58
2,28
2,11
44,88
5,72
453,15
1,28
21,12
15,79
15344,76
2,72
8,70
3,69
1,37
1,29
4,65
25,56
33,92
3,32
1,88
22,21
3,72
1,80
3,96
3,24
2695,41
1,29
6,39
141,6
10,48
1,51
2,62
46,87
1,100
2,53
1,38
794,38
1,7
71,99
12,25
7,92
1,50
4,11
1,76
301,68
3,80
5,79
82,39
14,12
20,73
25,50
1,30
1,39
56,85
1,69
1,65
3,44
8,60
2,41
162,67
603,20
152,3
1,70
853,22
1,91
1,52
8,43
7,11
1,56
37,65
1,73
177,50
1,97
13,87
3617,90
8,75
1,56
7,18
2,26
51,73
171,49
882,7
1,51
1,92
5514,45
1,22
2,94
1,28
1,95
3,86
1,60
10,68
34,51
2,41
2,73
6,23
390,17
313273,29
5552,30
38,52
9,23
13,3
5,29
748,25
6,62
3,24
1,26
21,8
141,3
5,27
5,46
1,19
9,81
3,37
5078,50
5,65
17,11
2285,96
42,34
